tanim,guc,guc_bucket,il,ilce,H,test_entry,test_n_days
700153044,1000.0,630-1000,İZMİR,İZMİR>KARABAĞLAR,0,2026-05-11,82
700153045,400.0,250-400,İZMİR,İZMİR>KARABAĞLAR,455,2026-04-01,122
700153047,1000.0,630-1000,İZMİR,İZMİR>KARABAĞLAR,324,2026-04-01,122
700153048,2000.0,>1600,İZMİR,İZMİR>KARABAĞLAR,455,2026-04-01,122
700153049,1000.0,630-1000,İZMİR,İZMİR>KARABAĞLAR,86,2026-05-11,82
700153050,250.0,250-400,İZMİR,İZMİR>TORBALI,0,2026-05-11,82
700153051,400.0,250-400,İZMİR,İZMİR>TORBALI,455,2026-04-01,122
700153052,1250.0,1250-1600,İZMİR,İZMİR>BALÇOVA,159,2026-04-01,122
700153053,1250.0,1250-1600,İZMİR,İZMİR>BUCA,455,2026-04-01,122
700153054,1000.0,630-1000,İZMİR,İZMİR>SEFERİHİSAR,455,2026-04-01,122
700153055,250.0,250-400,İZMİR,İZMİR>FOÇA,455,2026-04-01,122
700153056,400.0,250-400,İZMİR,İZMİR>BAYRAKLI,69,2026-04-01,122
700153057,1250.0,1250-1600,İZMİR,İZMİR>BORNOVA,455,2026-04-01,122
700153058,400.0,250-400,İZMİR,İZMİR>BAYRAKLI,453,2026-04-01,122
700153062,250.0,250-400,İZMİR,İZMİR>BUCA,393,2026-05-11,82
700153064,400.0,250-400,İZMİR,İZMİR>SEFERİHİSAR,455,2026-04-01,122
700153065,400.0,250-400,İZMİR,İZMİR>SEFERİHİSAR,446,2026-04-01,122
700153071,1250.0,1250-1600,İZMİR,İZMİR>BORNOVA,455,2026-04-01,122
700153074,1000.0,630-1000,İZMİR,İZMİR>KARŞIYAKA,24,2026-05-11,82
700153076,160.0,<=160,İZMİR,İZMİR>BORNOVA,286,2026-04-01,122
700153077,1000.0,630-1000,İZMİR,İZMİR>GAZİEMİR,455,2026-04-01,122
700153078,1000.0,630-1000,İZMİR,İZMİR>KARABAĞLAR,0,2026-05-11,82
700153080,630.0,630-1000,İZMİR,İZMİR>BERGAMA,437,2026-04-01,122
700153081,160.0,<=160,İZMİR,İZMİR>TİRE,451,2026-04-01,122
700153082,100.0,<=160,İZMİR,İZMİR>TİRE,455,2026-04-01,122
700153087,160.0,<=160,İZMİR,İZMİR>ÖDEMİŞ,455,2026-04-01,122
700153088,160.0,<=160,İZMİR,İZMİR>ÖDEMİŞ,0,2026-05-11,82
700153089,1250.0,1250-1600,İZMİR,İZMİR>ÖDEMİŞ,455,2026-04-01,122
700153090,250.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,455,2026-04-01,122
700153091,250.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,455,2026-04-01,122
700153092,1000.0,630-1000,İZMİR,İZMİR>ÖDEMİŞ,0,2026-05-11,82
700153093,1250.0,1250-1600,MANİSA,MANİSA>TURGUTLU,241,2026-05-11,82
700153094,250.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,0,2026-05-11,82
700153102,160.0,<=160,İZMİR,İZMİR>TİRE,429,2026-04-01,119
700153103,400.0,250-400,İZMİR,İZMİR>KEMALPAŞA,359,2026-04-01,122
700153104,400.0,250-400,İZMİR,İZMİR>ALİAĞA,0,2026-05-11,82
700153105,400.0,250-400,İZMİR,İZMİR>MENDERES,398,2026-05-11,82
700153106,630.0,630-1000,İZMİR,İZMİR>MENEMEN,455,2026-04-01,122
700153107,1000.0,630-1000,İZMİR,İZMİR>MENEMEN,455,2026-04-01,122
700153108,250.0,250-400,İZMİR,İZMİR>BAYINDIR,455,2026-04-01,122
700153110,160.0,<=160,İZMİR,İZMİR>TİRE,455,2026-04-01,122
700153111,250.0,250-400,MANİSA,MANİSA>AKHİSAR,455,2026-04-01,122
700153113,1600.0,1250-1600,İZMİR,İZMİR>BUCA,455,2026-04-01,122
700232567,250.0,250-400,İZMİR,İZMİR>BUCA,455,2026-04-01,122
700232568,400.0,250-400,İZMİR,İZMİR>BUCA,0,2026-05-11,82
700232569,400.0,250-400,İZMİR,İZMİR>BUCA,455,2026-04-01,122
700232570,160.0,<=160,İZMİR,İZMİR>KEMALPAŞA,455,2026-04-01,122
700232571,250.0,250-400,İZMİR,İZMİR>BAYINDIR,288,2026-04-01,122
700232573,2000.0,>1600,İZMİR,İZMİR>GAZİEMİR,455,2026-04-01,122
700232574,250.0,250-400,İZMİR,İZMİR>MENDERES,0,2026-05-11,82
700232577,1250.0,1250-1600,İZMİR,İZMİR>ÇİĞLİ,404,2026-04-01,122
700232578,1250.0,1250-1600,İZMİR,İZMİR>BORNOVA,455,2026-04-01,122
700232579,1250.0,1250-1600,İZMİR,İZMİR>BORNOVA,455,2026-04-01,122
700232580,1250.0,1250-1600,İZMİR,İZMİR>BORNOVA,455,2026-04-01,122
700232581,400.0,250-400,İZMİR,İZMİR>URLA,443,2026-04-01,122
700232582,160.0,<=160,İZMİR,İZMİR>SEFERİHİSAR,455,2026-04-01,122
700232583,400.0,250-400,İZMİR,İZMİR>ÇEŞME,455,2026-04-01,122
700232584,1000.0,630-1000,İZMİR,İZMİR>MENEMEN,455,2026-04-01,122
700232585,400.0,250-400,İZMİR,İZMİR>SEFERİHİSAR,455,2026-04-01,122
700232586,250.0,250-400,İZMİR,İZMİR>MENDERES,2,2026-05-11,82
700232587,250.0,250-400,İZMİR,İZMİR>BUCA,322,2026-04-01,122
700232588,160.0,<=160,İZMİR,İZMİR>BORNOVA,455,2026-04-01,122
700232589,1250.0,1250-1600,İZMİR,İZMİR>KARABAĞLAR,155,2026-05-03,90
700232590,250.0,250-400,İZMİR,İZMİR>MENDERES,455,2026-04-01,122
700232591,1000.0,630-1000,İZMİR,İZMİR>BORNOVA,0,2026-05-11,82
700232592,400.0,250-400,İZMİR,İZMİR>MENEMEN,455,2026-04-01,122
700232593,1000.0,630-1000,İZMİR,İZMİR>BORNOVA,455,2026-04-01,122
700232595,250.0,250-400,MANİSA,MANİSA>SALİHLİ,297,2026-05-11,82
700232596,400.0,250-400,MANİSA,MANİSA>ŞEHZADELER,0,2026-05-11,82
700232598,630.0,630-1000,MANİSA,MANİSA>YUNUSEMRE,455,2026-04-01,122
700232599,400.0,250-400,MANİSA,MANİSA>SARUHANLI,455,2026-04-01,122
700232600,1000.0,630-1000,MANİSA,MANİSA>YUNUSEMRE,455,2026-04-01,122
700232602,1250.0,1250-1600,MANİSA,MANİSA>YUNUSEMRE,0,2026-05-11,82
700232603,400.0,250-400,İZMİR,İZMİR>ÇEŞME,455,2026-04-01,122
700232604,1250.0,1250-1600,İZMİR,İZMİR>KARABAĞLAR,0,2026-05-11,82
700232605,160.0,<=160,İZMİR,İZMİR>FOÇA,392,2026-04-01,122
700232607,400.0,250-400,İZMİR,İZMİR>URLA,0,2026-05-11,82
700232608,400.0,250-400,İZMİR,İZMİR>URLA,0,2026-05-11,82
700232609,250.0,250-400,İZMİR,İZMİR>TORBALI,455,2026-04-01,122
700232610,250.0,250-400,İZMİR,İZMİR>URLA,0,2026-05-11,82
700232611,630.0,630-1000,İZMİR,İZMİR>KARABAĞLAR,455,2026-04-01,122
700232612,1250.0,1250-1600,İZMİR,İZMİR>KONAK,0,2026-05-11,82
700232613,630.0,630-1000,İZMİR,İZMİR>BORNOVA,455,2026-04-01,122
700232614,1000.0,630-1000,İZMİR,İZMİR>BAYRAKLI,0,2026-05-11,82
700232615,1000.0,630-1000,İZMİR,İZMİR>KARŞIYAKA,0,2026-05-11,82
700232616,400.0,250-400,İZMİR,İZMİR>BAYRAKLI,0,2026-05-03,90
700232617,630.0,630-1000,İZMİR,İZMİR>NARLIDERE,0,2026-05-11,82
700232618,400.0,250-400,İZMİR,İZMİR>BUCA,0,2026-05-11,82
700232621,1000.0,630-1000,İZMİR,İZMİR>BUCA,0,2026-05-11,82
700232624,1250.0,1250-1600,İZMİR,İZMİR>SEFERİHİSAR,0,2026-05-11,82
700232625,630.0,630-1000,İZMİR,İZMİR>GÜZELBAHÇE,58,2026-04-01,122
700232627,400.0,250-400,İZMİR,İZMİR>KARABURUN,313,2026-04-01,122
700232629,400.0,250-400,İZMİR,İZMİR>MENDERES,2,2026-05-11,82
700232632,630.0,630-1000,İZMİR,İZMİR>BORNOVA,271,2026-04-01,122
700232633,1000.0,630-1000,İZMİR,İZMİR>BALÇOVA,0,2026-05-11,82
700232635,1000.0,630-1000,İZMİR,İZMİR>BALÇOVA,455,2026-04-01,122
700232636,1000.0,630-1000,İZMİR,İZMİR>BALÇOVA,24,2026-05-11,82
700232639,1250.0,1250-1600,İZMİR,İZMİR>KARŞIYAKA,0,2026-05-13,80
700232641,1000.0,630-1000,İZMİR,İZMİR>KARŞIYAKA,0,2026-05-11,82
700232643,630.0,630-1000,İZMİR,İZMİR>KARŞIYAKA,455,2026-04-01,122
700232644,400.0,250-400,İZMİR,İZMİR>BORNOVA,0,2026-05-11,82
700232645,630.0,630-1000,İZMİR,İZMİR>BORNOVA,58,2026-04-01,122
700232646,1000.0,630-1000,İZMİR,İZMİR>BORNOVA,0,2026-05-11,82
700232647,630.0,630-1000,İZMİR,İZMİR>BORNOVA,0,2026-05-11,82
700232648,1000.0,630-1000,İZMİR,İZMİR>BORNOVA,0,2026-05-11,82
700232649,630.0,630-1000,İZMİR,İZMİR>BORNOVA,0,2026-05-11,82
700232651,400.0,250-400,İZMİR,İZMİR>BORNOVA,0,2026-05-11,82
700232652,500.0,630-1000,İZMİR,İZMİR>BORNOVA,0,2026-05-07,86
700232653,1000.0,630-1000,İZMİR,İZMİR>BORNOVA,0,2026-05-11,82
700232654,1000.0,630-1000,İZMİR,İZMİR>BORNOVA,0,2026-05-11,82
700232655,1000.0,630-1000,İZMİR,İZMİR>BORNOVA,455,2026-04-01,122
700232657,1250.0,1250-1600,İZMİR,İZMİR>ÇİĞLİ,0,2026-05-11,82
700232658,630.0,630-1000,İZMİR,İZMİR>ÇİĞLİ,0,2026-05-11,82
700232660,630.0,630-1000,İZMİR,İZMİR>ÇİĞLİ,0,2026-05-11,82
700232661,1000.0,630-1000,İZMİR,İZMİR>ÇİĞLİ,0,2026-05-11,82
700232662,630.0,630-1000,İZMİR,İZMİR>ÇİĞLİ,0,2026-05-11,82
700232663,1000.0,630-1000,İZMİR,İZMİR>BORNOVA,0,2026-05-11,82
700232664,1000.0,630-1000,İZMİR,İZMİR>BORNOVA,0,2026-05-11,82
700232665,1000.0,630-1000,İZMİR,İZMİR>BORNOVA,0,2026-05-11,82
700232666,630.0,630-1000,İZMİR,İZMİR>BORNOVA,0,2026-05-11,82
700232667,1000.0,630-1000,İZMİR,İZMİR>BORNOVA,0,2026-05-11,82
700232668,1250.0,1250-1600,İZMİR,İZMİR>ÇİĞLİ,394,2026-04-01,122
700232669,1250.0,1250-1600,İZMİR,İZMİR>ÇİĞLİ,391,2026-04-01,122
700232672,1250.0,1250-1600,İZMİR,İZMİR>BORNOVA,0,2026-05-11,82
700232673,1250.0,1250-1600,İZMİR,İZMİR>ÇİĞLİ,434,2026-04-01,122
700232674,630.0,630-1000,İZMİR,İZMİR>ÇİĞLİ,0,2026-05-11,72
700232675,1000.0,630-1000,İZMİR,İZMİR>ÇİĞLİ,455,2026-04-01,122
700232676,1250.0,1250-1600,İZMİR,İZMİR>ÇİĞLİ,0,2026-05-11,82
700232678,630.0,630-1000,İZMİR,İZMİR>BORNOVA,0,2026-05-11,82
700232679,1000.0,630-1000,İZMİR,İZMİR>BORNOVA,255,2026-05-07,86
700232682,1250.0,1250-1600,İZMİR,İZMİR>KARABAĞLAR,285,2026-04-01,122
700232683,1000.0,630-1000,İZMİR,İZMİR>GAZİEMİR,0,2026-05-11,82
700232684,1250.0,1250-1600,İZMİR,İZMİR>ÇİĞLİ,455,2026-04-01,122
700232685,1250.0,1250-1600,İZMİR,İZMİR>ÇİĞLİ,210,2026-05-11,82
700232686,630.0,630-1000,İZMİR,İZMİR>ÇİĞLİ,434,2026-04-01,122
700232687,630.0,630-1000,İZMİR,İZMİR>ÇİĞLİ,0,2026-05-07,86
700232688,630.0,630-1000,İZMİR,İZMİR>GAZİEMİR,0,2026-05-11,82
700232689,1000.0,630-1000,İZMİR,İZMİR>ÇİĞLİ,0,2026-05-11,82
700232690,1000.0,630-1000,İZMİR,İZMİR>GAZİEMİR,0,2026-05-11,82
700232691,400.0,250-400,İZMİR,İZMİR>GAZİEMİR,0,2026-05-11,82
700232693,630.0,630-1000,İZMİR,İZMİR>BORNOVA,0,2026-05-11,82
700232694,1250.0,1250-1600,İZMİR,İZMİR>BORNOVA,0,2026-05-11,82
700232695,630.0,630-1000,İZMİR,İZMİR>BORNOVA,0,2026-05-11,82
700232696,1000.0,630-1000,İZMİR,İZMİR>BORNOVA,455,2026-04-01,122
700232697,1000.0,630-1000,İZMİR,İZMİR>BORNOVA,0,2026-05-11,82
700232698,1250.0,1250-1600,İZMİR,İZMİR>BORNOVA,0,2026-05-11,82
700232699,1000.0,630-1000,İZMİR,İZMİR>BORNOVA,0,2026-05-11,82
700232701,1000.0,630-1000,İZMİR,İZMİR>BORNOVA,0,2026-05-11,82
700232703,1000.0,630-1000,İZMİR,İZMİR>ÇİĞLİ,288,2026-04-01,122
700232705,1000.0,630-1000,İZMİR,İZMİR>ÇİĞLİ,455,2026-04-01,122
700232707,630.0,630-1000,İZMİR,İZMİR>ÇİĞLİ,58,2026-04-01,122
700232711,630.0,630-1000,İZMİR,İZMİR>BORNOVA,0,2026-05-11,82
700232712,1250.0,1250-1600,İZMİR,İZMİR>BORNOVA,0,2026-05-11,82
700232713,630.0,630-1000,İZMİR,İZMİR>BORNOVA,0,2026-05-11,82
700232714,1250.0,1250-1600,İZMİR,İZMİR>GAZİEMİR,455,2026-04-01,122
700232715,630.0,630-1000,İZMİR,İZMİR>GAZİEMİR,0,2026-05-11,82
700232716,100.0,<=160,İZMİR,İZMİR>BORNOVA,0,2026-05-11,82
700232719,630.0,630-1000,İZMİR,İZMİR>BORNOVA,0,2026-05-11,82
700232720,1250.0,1250-1600,İZMİR,İZMİR>GAZİEMİR,0,2026-05-11,82
700232721,1600.0,1250-1600,İZMİR,İZMİR>GAZİEMİR,0,2026-05-11,82
700232724,1000.0,630-1000,İZMİR,İZMİR>ÇİĞLİ,24,2026-05-11,82
700232727,1250.0,1250-1600,İZMİR,İZMİR>BORNOVA,455,2026-04-01,122
700232728,1250.0,1250-1600,İZMİR,İZMİR>BORNOVA,0,2026-05-11,82
700232729,630.0,630-1000,İZMİR,İZMİR>BORNOVA,0,2026-05-20,73
700232731,630.0,630-1000,İZMİR,İZMİR>GAZİEMİR,455,2026-04-01,122
700232732,1250.0,1250-1600,İZMİR,İZMİR>GAZİEMİR,0,2026-05-11,82
700232733,800.0,630-1000,İZMİR,İZMİR>GAZİEMİR,0,2026-05-11,82
700232734,630.0,630-1000,İZMİR,İZMİR>BORNOVA,0,2026-05-11,82
700232735,630.0,630-1000,İZMİR,İZMİR>BORNOVA,0,2026-05-11,82
700232736,400.0,250-400,İZMİR,İZMİR>BORNOVA,0,2026-05-11,82
700232737,1250.0,1250-1600,İZMİR,İZMİR>BORNOVA,0,2026-05-11,82
700232738,1250.0,1250-1600,İZMİR,İZMİR>BORNOVA,271,2026-04-01,122
700232739,1250.0,1250-1600,İZMİR,İZMİR>BORNOVA,0,2026-05-11,82
700232740,1600.0,1250-1600,İZMİR,İZMİR>ÇİĞLİ,0,2026-05-11,82
700232742,630.0,630-1000,İZMİR,İZMİR>BORNOVA,0,2026-05-14,57
700232743,1000.0,630-1000,İZMİR,İZMİR>BORNOVA,0,2026-05-11,82
700232744,1250.0,1250-1600,İZMİR,İZMİR>ÇİĞLİ,0,2026-05-11,82
700232745,630.0,630-1000,İZMİR,İZMİR>GAZİEMİR,0,2026-05-11,82
700232747,1000.0,630-1000,İZMİR,İZMİR>BORNOVA,0,2026-05-11,82
700232748,1000.0,630-1000,İZMİR,İZMİR>BORNOVA,0,2026-04-09,83
700232749,1000.0,630-1000,İZMİR,İZMİR>GAZİEMİR,0,2026-05-11,82
700232751,630.0,630-1000,İZMİR,İZMİR>KARŞIYAKA,0,2026-05-11,82
700232752,250.0,250-400,İZMİR,İZMİR>KARŞIYAKA,0,2026-05-11,82
700232753,250.0,250-400,İZMİR,İZMİR>GAZİEMİR,0,2026-05-11,82
700232754,400.0,250-400,İZMİR,İZMİR>BORNOVA,455,2026-04-01,122
700232755,1250.0,1250-1600,İZMİR,İZMİR>BORNOVA,0,2026-05-11,82
700232756,630.0,630-1000,İZMİR,İZMİR>GAZİEMİR,0,2026-05-11,82
700232757,1250.0,1250-1600,İZMİR,İZMİR>BORNOVA,0,2026-05-11,82
700232758,1250.0,1250-1600,İZMİR,İZMİR>BORNOVA,0,2026-05-11,82
700232759,630.0,630-1000,İZMİR,İZMİR>BORNOVA,0,2026-05-11,82
700232761,1250.0,1250-1600,İZMİR,İZMİR>BORNOVA,455,2026-04-01,122
700232762,1600.0,1250-1600,İZMİR,İZMİR>BORNOVA,0,2026-05-11,82
700232763,1250.0,1250-1600,İZMİR,İZMİR>ÇİĞLİ,24,2026-05-11,82
700232764,630.0,630-1000,İZMİR,İZMİR>BORNOVA,0,2026-05-14,79
700232765,1000.0,630-1000,İZMİR,İZMİR>BORNOVA,0,2026-05-11,82
700232767,1000.0,630-1000,İZMİR,İZMİR>GAZİEMİR,159,2026-04-01,122
700232768,1250.0,1250-1600,İZMİR,İZMİR>GAZİEMİR,0,2026-05-11,82
700232769,1000.0,630-1000,İZMİR,İZMİR>BORNOVA,0,2026-05-11,82
700232770,1000.0,630-1000,İZMİR,İZMİR>GAZİEMİR,0,2026-05-11,82
700232771,1000.0,630-1000,İZMİR,İZMİR>BORNOVA,29,2026-05-11,82
700232772,1000.0,630-1000,İZMİR,İZMİR>ÇİĞLİ,0,2026-05-11,82
700232773,1000.0,630-1000,İZMİR,İZMİR>BORNOVA,455,2026-04-01,122
700232774,1000.0,630-1000,İZMİR,İZMİR>BORNOVA,0,2026-05-11,82
700232778,1000.0,630-1000,İZMİR,İZMİR>BAYRAKLI,0,2026-05-11,82
700232779,1000.0,630-1000,İZMİR,İZMİR>BORNOVA,52,2026-05-11,36
700232781,1000.0,630-1000,İZMİR,İZMİR>ÇİĞLİ,220,2026-05-11,82
700232783,1000.0,630-1000,İZMİR,İZMİR>BORNOVA,0,2026-05-11,82
700291512,1000.0,630-1000,İZMİR,İZMİR>GÜZELBAHÇE,0,2026-05-11,82
700291517,1000.0,630-1000,İZMİR,İZMİR>TORBALI,455,2026-04-01,122
700291518,400.0,250-400,MANİSA,MANİSA>YUNUSEMRE,371,2026-04-01,122
700291519,630.0,630-1000,MANİSA,MANİSA>AKHİSAR,0,2026-05-11,82
700291520,1000.0,630-1000,İZMİR,İZMİR>BORNOVA,0,2026-05-11,82
700291522,1250.0,1250-1600,İZMİR,İZMİR>BORNOVA,0,2026-05-11,82
700291524,1000.0,630-1000,MANİSA,MANİSA>YUNUSEMRE,0,2026-05-11,82
700291526,1000.0,630-1000,İZMİR,İZMİR>KARŞIYAKA,0,2026-05-11,82
700291530,100.0,<=160,MANİSA,MANİSA>TURGUTLU,0,2026-05-11,82
700291531,630.0,630-1000,İZMİR,İZMİR>GÜZELBAHÇE,82,2026-04-01,122
700291534,1600.0,1250-1600,İZMİR,İZMİR>BORNOVA,2,2026-05-11,82
700291535,1250.0,1250-1600,İZMİR,İZMİR>BORNOVA,24,2026-05-11,82
700291536,1000.0,630-1000,İZMİR,İZMİR>BORNOVA,0,2026-05-20,73
700291537,50.0,<=160,MANİSA,MANİSA>SELENDİ,0,2026-05-11,82
700291539,1000.0,630-1000,İZMİR,İZMİR>BUCA,0,2026-05-11,82
700291541,1000.0,630-1000,İZMİR,İZMİR>BORNOVA,0,2026-05-11,82
700291542,1000.0,630-1000,MANİSA,MANİSA>YUNUSEMRE,455,2026-04-01,122
700291544,1000.0,630-1000,İZMİR,İZMİR>BORNOVA,0,2026-05-11,82
700291549,630.0,630-1000,İZMİR,İZMİR>KARŞIYAKA,0,2026-05-11,82
700291550,1250.0,1250-1600,İZMİR,İZMİR>KARŞIYAKA,58,2026-04-01,122
700291552,400.0,250-400,İZMİR,İZMİR>MENDERES,55,2026-04-01,122
700291555,1000.0,630-1000,İZMİR,İZMİR>GAZİEMİR,0,2026-05-11,82
700291557,1000.0,630-1000,İZMİR,İZMİR>KARABAĞLAR,451,2026-04-01,122
700291558,1250.0,1250-1600,İZMİR,İZMİR>ÇİĞLİ,0,2026-05-11,82
700291560,1000.0,630-1000,İZMİR,İZMİR>KARŞIYAKA,0,2026-05-11,82
700291562,400.0,250-400,İZMİR,İZMİR>KARABAĞLAR,455,2026-04-01,122
700291565,1600.0,1250-1600,MANİSA,MANİSA>TURGUTLU,246,2026-04-01,122
700291573,1000.0,630-1000,İZMİR,İZMİR>BORNOVA,0,2026-05-11,82
700291578,1000.0,630-1000,İZMİR,İZMİR>GAZİEMİR,0,2026-05-11,82
700291588,160.0,<=160,MANİSA,MANİSA>SALİHLİ,203,2026-04-01,122
700291590,1250.0,1250-1600,MANİSA,MANİSA>KULA,0,2026-05-07,86
700291592,1000.0,630-1000,İZMİR,İZMİR>BAYRAKLI,0,2026-05-11,82
700291594,630.0,630-1000,İZMİR,İZMİR>NARLIDERE,0,2026-05-11,82
700291595,1000.0,630-1000,İZMİR,İZMİR>BORNOVA,0,2026-05-11,82
700291599,250.0,250-400,İZMİR,İZMİR>URLA,79,2026-04-01,86
700291600,1000.0,630-1000,İZMİR,İZMİR>KARABAĞLAR,0,2026-05-11,82
700291604,400.0,250-400,İZMİR,İZMİR>KEMALPAŞA,0,2026-05-11,82
700291605,630.0,630-1000,İZMİR,İZMİR>BAYRAKLI,0,2026-05-11,82
700291608,630.0,630-1000,İZMİR,İZMİR>BAYRAKLI,0,2026-05-11,82
700291611,630.0,630-1000,İZMİR,İZMİR>NARLIDERE,0,2026-05-11,82
700291615,1000.0,630-1000,İZMİR,İZMİR>BAYRAKLI,0,2026-05-11,82
700291616,1000.0,630-1000,İZMİR,İZMİR>BAYRAKLI,0,2026-05-11,82
